timestamp,datestring,T,RH,P,PM25,PM10,x,y,DCE_PM25,DCE_PM10
1519010132000,"Mon Feb 19 2018 04:15:32 GMT+0100 (Paris, Madrid)",10.31,48.52,1020.91,21.10,24.50,12.581446,55.701034,10.9319,13.3261
1519010143000,"Mon Feb 19 2018 04:15:43 GMT+0100 (Paris, Madrid)",10.31,48.50,1020.91,19.90,20.80,12.581446,55.701034,10.9319,13.3261
1519010153000,"Mon Feb 19 2018 04:15:53 GMT+0100 (Paris, Madrid)",10.30,48.53,1020.88,15.70,15.70,12.581446,55.701034,10.9319,13.3261
1519010163000,"Mon Feb 19 2018 04:16:03 GMT+0100 (Paris, Madrid)",10.31,48.53,1020.89,14.80,15.90,12.581446,55.701034,10.9319,13.3261
1519010173000,"Mon Feb 19 2018 04:16:13 GMT+0100 (Paris, Madrid)",10.30,48.54,1020.89,15.00,16.60,12.581446,55.701034,10.9319,13.3261
1519010183000,"Mon Feb 19 2018 04:16:23 GMT+0100 (Paris, Madrid)",10.30,48.70,1020.90,15.70,19.70,12.581446,55.701034,10.9319,13.3261
1519010193000,"Mon Feb 19 2018 04:16:33 GMT+0100 (Paris, Madrid)",10.30,48.62,1020.89,15.30,17.40,12.581446,55.701034,10.9319,13.3261
1519010204000,"Mon Feb 19 2018 04:16:44 GMT+0100 (Paris, Madrid)",10.30,48.49,1020.88,14.60,14.60,12.581446,55.701034,10.9319,13.3261
1519010214000,"Mon Feb 19 2018 04:16:54 GMT+0100 (Paris, Madrid)",10.31,48.62,1020.86,14.40,14.40,12.581446,55.701034,10.9319,13.3261
1519010224000,"Mon Feb 19 2018 04:17:04 GMT+0100 (Paris, Madrid)",10.30,48.64,1020.87,13.50,13.50,12.581446,55.701034,10.9319,13.3261
1519010234000,"Mon Feb 19 2018 04:17:14 GMT+0100 (Paris, Madrid)",10.31,48.59,1020.88,14.30,14.30,12.581446,55.701034,10.9319,13.3261
1519010244000,"Mon Feb 19 2018 04:17:24 GMT+0100 (Paris, Madrid)",10.31,48.47,1020.88,18.60,18.60,12.581446,55.701034,10.9319,13.3261
1519010255000,"Mon Feb 19 2018 04:17:35 GMT+0100 (Paris, Madrid)",10.31,48.53,1020.90,19.00,19.00,12.581446,55.701034,10.9319,13.3261
1519010265000,"Mon Feb 19 2018 04:17:45 GMT+0100 (Paris, Madrid)",10.30,48.50,1020.87,18.50,23.20,12.581446,55.701034,10.9319,13.3261
1519010275000,"Mon Feb 19 2018 04:17:55 GMT+0100 (Paris, Madrid)",10.30,48.48,1020.87,14.50,20.10,12.581446,55.701034,10.9319,13.3261
1519010285000,"Mon Feb 19 2018 04:18:05 GMT+0100 (Paris, Madrid)",10.30,48.50,1020.86,13.50,14.30,12.581446,55.701034,10.9319,13.3261
1519010295000,"Mon Feb 19 2018 04:18:15 GMT+0100 (Paris, Madrid)",10.29,48.35,1020.88,18.40,18.40,12.581446,55.701034,10.9319,13.3261
1519010306000,"Mon Feb 19 2018 04:18:26 GMT+0100 (Paris, Madrid)",10.30,48.43,1020.87,17.10,17.10,12.581446,55.701034,10.9319,13.3261
1519010316000,"Mon Feb 19 2018 04:18:36 GMT+0100 (Paris, Madrid)",10.30,48.50,1020.88,16.20,16.20,12.581446,55.701034,10.9319,13.3261
1519010326000,"Mon Feb 19 2018 04:18:46 GMT+0100 (Paris, Madrid)",10.29,48.70,1020.89,19.40,22.20,12.581446,55.701034,10.9319,13.3261
1519010336000,"Mon Feb 19 2018 04:18:56 GMT+0100 (Paris, Madrid)",10.28,48.64,1020.88,16.80,21.60,12.581446,55.701034,10.9319,13.3261
1519010346000,"Mon Feb 19 2018 04:19:06 GMT+0100 (Paris, Madrid)",10.26,48.76,1020.87,15.70,15.70,12.581446,55.701034,10.9319,13.3261
1519010357000,"Mon Feb 19 2018 04:19:17 GMT+0100 (Paris, Madrid)",10.25,48.67,1020.87,19.00,21.20,12.581446,55.701034,10.9319,13.3261
1519010367000,"Mon Feb 19 2018 04:19:27 GMT+0100 (Paris, Madrid)",10.23,48.83,1020.86,17.20,20.10,12.581446,55.701034,10.9319,13.3261
1519010377000,"Mon Feb 19 2018 04:19:37 GMT+0100 (Paris, Madrid)",10.21,48.83,1020.85,14.60,17.50,12.581446,55.701034,10.9319,13.3261
1519010387000,"Mon Feb 19 2018 04:19:47 GMT+0100 (Paris, Madrid)",10.20,48.78,1020.87,13.20,18.20,12.581446,55.701034,10.9319,13.3261
1519010397000,"Mon Feb 19 2018 04:19:57 GMT+0100 (Paris, Madrid)",10.20,48.66,1020.87,13.30,15.30,12.581446,55.701034,10.9319,13.3261
1519010408000,"Mon Feb 19 2018 04:20:08 GMT+0100 (Paris, Madrid)",10.19,48.85,1020.85,15.30,15.30,12.581446,55.701034,10.9319,13.3261
1519010418000,"Mon Feb 19 2018 04:20:18 GMT+0100 (Paris, Madrid)",10.18,48.85,1020.87,16.00,16.00,12.581446,55.701034,10.9319,13.3261
1519010428000,"Mon Feb 19 2018 04:20:28 GMT+0100 (Paris, Madrid)",10.18,48.85,1020.87,15.50,16.40,12.581446,55.701034,10.9319,13.3261
1519010438000,"Mon Feb 19 2018 04:20:38 GMT+0100 (Paris, Madrid)",10.17,48.91,1020.84,14.50,16.20,12.581446,55.701034,10.9319,13.3261
1519010448000,"Mon Feb 19 2018 04:20:48 GMT+0100 (Paris, Madrid)",10.16,48.73,1020.84,16.10,16.50,12.581446,55.701034,10.9319,13.3261
1519010458000,"Mon Feb 19 2018 04:20:58 GMT+0100 (Paris, Madrid)",10.15,48.73,1020.86,22.60,28.80,12.581446,55.701034,10.9319,13.3261
1519010469000,"Mon Feb 19 2018 04:21:09 GMT+0100 (Paris, Madrid)",10.15,48.78,1020.84,19.30,22.00,12.581446,55.701034,10.9319,13.3261
1519010479000,"Mon Feb 19 2018 04:21:19 GMT+0100 (Paris, Madrid)",10.15,48.91,1020.85,17.20,17.20,12.581446,55.701034,10.9319,13.3261
1519010489000,"Mon Feb 19 2018 04:21:29 GMT+0100 (Paris, Madrid)",10.15,48.87,1020.85,19.30,19.50,12.581446,55.701034,10.9319,13.3261
1519010499000,"Mon Feb 19 2018 04:21:39 GMT+0100 (Paris, Madrid)",10.15,48.91,1020.85,19.30,20.00,12.581446,55.701034,10.9319,13.3261
1519010509000,"Mon Feb 19 2018 04:21:49 GMT+0100 (Paris, Madrid)",10.15,49.06,1020.82,19.10,24.90,12.581446,55.701034,10.9319,13.3261
1519010520000,"Mon Feb 19 2018 04:22:00 GMT+0100 (Paris, Madrid)",10.15,48.93,1020.85,17.40,28.40,12.581446,55.701034,10.9319,13.3261
1519010530000,"Mon Feb 19 2018 04:22:10 GMT+0100 (Paris, Madrid)",10.14,49.10,1020.83,15.10,18.30,12.581446,55.701034,10.9319,13.3261
1519010540000,"Mon Feb 19 2018 04:22:20 GMT+0100 (Paris, Madrid)",10.13,49.13,1020.81,16.00,16.20,12.581446,55.701034,10.9319,13.3261
1519010550000,"Mon Feb 19 2018 04:22:30 GMT+0100 (Paris, Madrid)",10.12,49.16,1020.82,16.60,16.60,12.581446,55.701034,10.9319,13.3261
1519010560000,"Mon Feb 19 2018 04:22:40 GMT+0100 (Paris, Madrid)",10.13,48.97,1020.85,15.10,15.10,12.581446,55.701034,10.9319,13.3261
1519010571000,"Mon Feb 19 2018 04:22:51 GMT+0100 (Paris, Madrid)",10.12,48.93,1020.83,14.80,14.80,12.581446,55.701034,10.9319,13.3261
1519010581000,"Mon Feb 19 2018 04:23:01 GMT+0100 (Paris, Madrid)",10.12,49.10,1020.83,16.60,16.60,12.581446,55.701034,10.9319,13.3261
1519010591000,"Mon Feb 19 2018 04:23:11 GMT+0100 (Paris, Madrid)",10.11,49.08,1020.84,20.80,26.20,12.581446,55.701034,10.9319,13.3261
1519010601000,"Mon Feb 19 2018 04:23:21 GMT+0100 (Paris, Madrid)",10.10,49.06,1020.83,18.90,23.40,12.581446,55.701034,10.9319,13.3261
1519010611000,"Mon Feb 19 2018 04:23:31 GMT+0100 (Paris, Madrid)",10.09,49.25,1020.84,15.00,15.60,12.581446,55.701034,10.9319,13.3261
1519010622000,"Mon Feb 19 2018 04:23:42 GMT+0100 (Paris, Madrid)",10.07,49.36,1020.83,14.10,14.10,12.581446,55.701034,10.9319,13.3261
1519010632000,"Mon Feb 19 2018 04:23:52 GMT+0100 (Paris, Madrid)",10.06,49.30,1020.84,15.30,15.30,12.581446,55.701034,10.9319,13.3261
1519010642000,"Mon Feb 19 2018 04:24:02 GMT+0100 (Paris, Madrid)",10.06,49.35,1020.83,15.00,15.00,12.581446,55.701034,10.9319,13.3261
1519010652000,"Mon Feb 19 2018 04:24:12 GMT+0100 (Paris, Madrid)",10.06,49.34,1020.83,14.80,14.80,12.581446,55.701034,10.9319,13.3261
1519010662000,"Mon Feb 19 2018 04:24:22 GMT+0100 (Paris, Madrid)",10.06,49.22,1020.81,19.00,19.70,12.581446,55.701034,10.9319,13.3261
1519010673000,"Mon Feb 19 2018 04:24:33 GMT+0100 (Paris, Madrid)",10.06,49.14,1020.82,16.80,21.50,12.581446,55.701034,10.9319,13.3261
1519010683000,"Mon Feb 19 2018 04:24:43 GMT+0100 (Paris, Madrid)",10.06,49.07,1020.83,13.50,15.30,12.581446,55.701034,10.9319,13.3261
1519010693000,"Mon Feb 19 2018 04:24:53 GMT+0100 (Paris, Madrid)",10.05,49.19,1020.79,13.40,13.40,12.581446,55.701034,10.9319,13.3261
1519010703000,"Mon Feb 19 2018 04:25:03 GMT+0100 (Paris, Madrid)",10.04,49.18,1020.82,14.50,14.50,12.581446,55.701034,10.9319,13.3261
1519010713000,"Mon Feb 19 2018 04:25:13 GMT+0100 (Paris, Madrid)",10.03,49.26,1020.81,13.50,13.50,12.581446,55.701034,10.9319,13.3261
1519010724000,"Mon Feb 19 2018 04:25:24 GMT+0100 (Paris, Madrid)",10.03,49.20,1020.81,15.20,15.20,12.581446,55.701034,10.9319,13.3261
1519010734000,"Mon Feb 19 2018 04:25:34 GMT+0100 (Paris, Madrid)",10.03,49.30,1020.80,15.30,15.30,12.581446,55.701034,10.9319,13.3261
1519010744000,"Mon Feb 19 2018 04:25:44 GMT+0100 (Paris, Madrid)",10.02,49.27,1020.83,15.20,15.20,12.581446,55.701034,10.9319,13.3261
1519010754000,"Mon Feb 19 2018 04:25:54 GMT+0100 (Paris, Madrid)",10.02,49.25,1020.83,15.40,15.40,12.581446,55.701034,10.9319,13.3261
1519010764000,"Mon Feb 19 2018 04:26:04 GMT+0100 (Paris, Madrid)",10.02,49.35,1020.84,16.10,17.50,12.581446,55.701034,10.9319,13.3261
1519010775000,"Mon Feb 19 2018 04:26:15 GMT+0100 (Paris, Madrid)",10.00,49.37,1020.81,18.20,24.70,12.581446,55.701034,10.9319,13.3261
1519010785000,"Mon Feb 19 2018 04:26:25 GMT+0100 (Paris, Madrid)",10.00,49.41,1020.80,19.40,24.30,12.581446,55.701034,10.9319,13.3261
1519010795000,"Mon Feb 19 2018 04:26:35 GMT+0100 (Paris, Madrid)",9.99,49.32,1020.81,18.50,19.60,12.581446,55.701034,10.9319,13.3261
1519010805000,"Mon Feb 19 2018 04:26:45 GMT+0100 (Paris, Madrid)",9.99,49.30,1020.80,16.10,16.10,12.581446,55.701034,10.9319,13.3261
1519010815000,"Mon Feb 19 2018 04:26:55 GMT+0100 (Paris, Madrid)",9.99,49.27,1020.81,15.50,15.50,12.581446,55.701034,10.9319,13.3261
1519010825000,"Mon Feb 19 2018 04:27:05 GMT+0100 (Paris, Madrid)",9.99,49.37,1020.79,15.10,15.30,12.581446,55.701034,10.9319,13.3261
1519010836000,"Mon Feb 19 2018 04:27:16 GMT+0100 (Paris, Madrid)",9.99,49.24,1020.79,16.40,18.10,12.581446,55.701034,10.9319,13.3261
1519010846000,"Mon Feb 19 2018 04:27:26 GMT+0100 (Paris, Madrid)",9.98,49.29,1020.81,21.50,26.90,12.581446,55.701034,10.9319,13.3261
1519010856000,"Mon Feb 19 2018 04:27:36 GMT+0100 (Paris, Madrid)",9.97,49.43,1020.80,20.60,29.90,12.581446,55.701034,10.9319,13.3261
1519010866000,"Mon Feb 19 2018 04:27:46 GMT+0100 (Paris, Madrid)",9.97,49.43,1020.81,19.10,24.30,12.581446,55.701034,10.9319,13.3261
1519010876000,"Mon Feb 19 2018 04:27:56 GMT+0100 (Paris, Madrid)",9.96,49.37,1020.79,18.90,24.00,12.581446,55.701034,10.9319,13.3261
1519010887000,"Mon Feb 19 2018 04:28:07 GMT+0100 (Paris, Madrid)",9.96,49.28,1020.80,15.30,16.10,12.581446,55.701034,10.9319,13.3261
1519010897000,"Mon Feb 19 2018 04:28:17 GMT+0100 (Paris, Madrid)",9.95,49.44,1020.77,14.44,14.44,12.581446,55.701034,10.9319,13.3261
1519010907000,"Mon Feb 19 2018 04:28:27 GMT+0100 (Paris, Madrid)",9.95,49.44,1020.79,16.20,18.50,12.581446,55.701034,10.9319,13.3261
1519010917000,"Mon Feb 19 2018 04:28:37 GMT+0100 (Paris, Madrid)",9.94,49.50,1020.79,18.80,22.40,12.581446,55.701034,10.9319,13.3261
1519010927000,"Mon Feb 19 2018 04:28:47 GMT+0100 (Paris, Madrid)",9.94,49.46,1020.78,18.00,18.70,12.581446,55.701034,10.9319,13.3261
1519010938000,"Mon Feb 19 2018 04:28:58 GMT+0100 (Paris, Madrid)",9.93,49.45,1020.78,14.20,14.20,12.581446,55.701034,10.9319,13.3261
1519010948000,"Mon Feb 19 2018 04:29:08 GMT+0100 (Paris, Madrid)",9.92,49.40,1020.76,14.20,14.20,12.581446,55.701034,10.9319,13.3261
1519010958000,"Mon Feb 19 2018 04:29:18 GMT+0100 (Paris, Madrid)",9.92,49.48,1020.77,14.90,14.90,12.581446,55.701034,10.9319,13.3261
1519010968000,"Mon Feb 19 2018 04:29:28 GMT+0100 (Paris, Madrid)",9.92,49.62,1020.77,16.80,16.80,12.581446,55.701034,10.9319,13.3261
1519010978000,"Mon Feb 19 2018 04:29:38 GMT+0100 (Paris, Madrid)",9.92,49.46,1020.77,18.30,18.30,12.581446,55.701034,10.9319,13.3261
1519010989000,"Mon Feb 19 2018 04:29:49 GMT+0100 (Paris, Madrid)",9.92,49.36,1020.78,18.00,18.00,12.581446,55.701034,10.9319,13.3261
1519010999000,"Mon Feb 19 2018 04:29:59 GMT+0100 (Paris, Madrid)",9.92,49.55,1020.78,16.10,16.10,12.581446,55.701034,10.9319,13.3261
1519011009000,"Mon Feb 19 2018 04:30:09 GMT+0100 (Paris, Madrid)",9.92,49.54,1020.78,16.10,16.10,12.581446,55.701034,10.9319,13.3261
1519011019000,"Mon Feb 19 2018 04:30:19 GMT+0100 (Paris, Madrid)",9.91,49.54,1020.76,19.20,20.00,12.581446,55.701034,10.9319,13.3261
1519011029000,"Mon Feb 19 2018 04:30:29 GMT+0100 (Paris, Madrid)",9.92,49.64,1020.75,23.50,29.80,12.581446,55.701034,10.9319,13.3261
1519011040000,"Mon Feb 19 2018 04:30:40 GMT+0100 (Paris, Madrid)",9.92,49.54,1020.75,21.70,30.30,12.581446,55.701034,10.9319,13.3261
1519011050000,"Mon Feb 19 2018 04:30:50 GMT+0100 (Paris, Madrid)",9.91,49.63,1020.77,15.80,16.70,12.581446,55.701034,10.9319,13.3261
1519011060000,"Mon Feb 19 2018 04:31:00 GMT+0100 (Paris, Madrid)",9.91,49.68,1020.75,17.70,17.90,12.581446,55.701034,10.9319,13.3261
1519011070000,"Mon Feb 19 2018 04:31:10 GMT+0100 (Paris, Madrid)",9.91,49.54,1020.75,19.30,22.60,12.581446,55.701034,10.9319,13.3261
1519011080000,"Mon Feb 19 2018 04:31:20 GMT+0100 (Paris, Madrid)",9.91,49.58,1020.75,18.30,20.30,12.581446,55.701034,10.9319,13.3261
1519011091000,"Mon Feb 19 2018 04:31:31 GMT+0100 (Paris, Madrid)",9.91,49.53,1020.75,18.60,19.30,12.581446,55.701034,10.9319,13.3261
1519011101000,"Mon Feb 19 2018 04:31:41 GMT+0100 (Paris, Madrid)",9.91,49.46,1020.76,18.20,18.20,12.581446,55.701034,10.9319,13.3261
1519011111000,"Mon Feb 19 2018 04:31:51 GMT+0100 (Paris, Madrid)",9.90,49.44,1020.73,17.40,17.40,12.581446,55.701034,10.9319,13.3261
1519011121000,"Mon Feb 19 2018 04:32:01 GMT+0100 (Paris, Madrid)",9.90,49.50,1020.75,15.80,15.80,12.581446,55.701034,10.9319,13.3261
1519011132000,"Mon Feb 19 2018 04:32:12 GMT+0100 (Paris, Madrid)",9.89,49.64,1020.72,15.00,15.20,12.581446,55.701034,10.9319,13.3261
1519011142000,"Mon Feb 19 2018 04:32:22 GMT+0100 (Paris, Madrid)",9.88,49.56,1020.74,18.90,21.40,12.581446,55.701034,10.9319,13.3261
1519011152000,"Mon Feb 19 2018 04:32:32 GMT+0100 (Paris, Madrid)",9.87,49.71,1020.73,17.70,20.40,12.581446,55.701034,10.9319,13.3261
1519011162000,"Mon Feb 19 2018 04:32:42 GMT+0100 (Paris, Madrid)",9.86,49.60,1020.74,13.30,13.30,12.581446,55.701034,10.9319,13.3261
1519011172000,"Mon Feb 19 2018 04:32:52 GMT+0100 (Paris, Madrid)",9.84,49.69,1020.73,18.70,22.50,12.581446,55.701034,10.9319,13.3261
1519011183000,"Mon Feb 19 2018 04:33:03 GMT+0100 (Paris, Madrid)",9.83,49.70,1020.73,20.70,26.40,12.581446,55.701034,10.9319,13.3261
1519011193000,"Mon Feb 19 2018 04:33:13 GMT+0100 (Paris, Madrid)",9.82,49.70,1020.71,19.90,26.70,12.581446,55.701034,10.9319,13.3261
1519011203000,"Mon Feb 19 2018 04:33:23 GMT+0100 (Paris, Madrid)",9.82,49.70,1020.74,18.30,21.80,12.581446,55.701034,10.9319,13.3261
1519011213000,"Mon Feb 19 2018 04:33:33 GMT+0100 (Paris, Madrid)",9.81,49.78,1020.72,18.90,19.90,12.581446,55.701034,10.9319,13.3261
1519011223000,"Mon Feb 19 2018 04:33:43 GMT+0100 (Paris, Madrid)",9.81,49.75,1020.73,21.40,26.50,12.581446,55.701034,10.9319,13.3261
1519011233000,"Mon Feb 19 2018 04:33:53 GMT+0100 (Paris, Madrid)",9.80,49.72,1020.71,21.60,25.20,12.581446,55.701034,10.9319,13.3261
1519011244000,"Mon Feb 19 2018 04:34:04 GMT+0100 (Paris, Madrid)",9.79,49.74,1020.72,20.30,24.50,12.581446,55.701034,10.9319,13.3261
1519011254000,"Mon Feb 19 2018 04:34:14 GMT+0100 (Paris, Madrid)",9.79,49.97,1020.72,15.90,17.00,12.581446,55.701034,10.9319,13.3261
1519011264000,"Mon Feb 19 2018 04:34:24 GMT+0100 (Paris, Madrid)",9.77,49.92,1020.69,13.20,13.20,12.581446,55.701034,10.9319,13.3261
1519011274000,"Mon Feb 19 2018 04:34:34 GMT+0100 (Paris, Madrid)",9.77,49.93,1020.72,14.70,14.70,12.581446,55.701034,10.9319,13.3261
1519011284000,"Mon Feb 19 2018 04:34:44 GMT+0100 (Paris, Madrid)",9.77,49.93,1020.73,16.00,16.00,12.581446,55.701034,10.9319,13.3261
1519011295000,"Mon Feb 19 2018 04:34:55 GMT+0100 (Paris, Madrid)",9.76,49.92,1020.70,15.50,15.50,12.581446,55.701034,10.9319,13.3261
1519011305000,"Mon Feb 19 2018 04:35:05 GMT+0100 (Paris, Madrid)",9.76,49.92,1020.69,15.40,17.90,12.581446,55.701034,10.9319,13.3261
1519011315000,"Mon Feb 19 2018 04:35:15 GMT+0100 (Paris, Madrid)",9.77,49.77,1020.68,15.30,17.70,12.581446,55.701034,10.9319,13.3261
1519011325000,"Mon Feb 19 2018 04:35:25 GMT+0100 (Paris, Madrid)",9.76,49.98,1020.69,17.60,21.60,12.581446,55.701034,10.9319,13.3261
1519011335000,"Mon Feb 19 2018 04:35:35 GMT+0100 (Paris, Madrid)",9.76,49.92,1020.69,16.60,20.00,12.581446,55.701034,10.9319,13.3261
1519011345000,"Mon Feb 19 2018 04:35:45 GMT+0100 (Paris, Madrid)",9.76,49.89,1020.67,17.90,20.90,12.581446,55.701034,10.9319,13.3261
1519011356000,"Mon Feb 19 2018 04:35:56 GMT+0100 (Paris, Madrid)",9.76,49.87,1020.70,20.40,27.50,12.581446,55.701034,10.9319,13.3261
1519011366000,"Mon Feb 19 2018 04:36:06 GMT+0100 (Paris, Madrid)",9.76,49.93,1020.69,18.00,19.20,12.581446,55.701034,10.9319,13.3261
1519011376000,"Mon Feb 19 2018 04:36:16 GMT+0100 (Paris, Madrid)",9.76,49.83,1020.69,15.20,15.20,12.581446,55.701034,10.9319,13.3261
1519011386000,"Mon Feb 19 2018 04:36:26 GMT+0100 (Paris, Madrid)",9.76,49.96,1020.68,16.10,18.70,12.581446,55.701034,10.9319,13.3261
1519011396000,"Mon Feb 19 2018 04:36:36 GMT+0100 (Paris, Madrid)",9.76,50.19,1020.70,18.30,21.40,12.581446,55.701034,10.9319,13.3261
1519011407000,"Mon Feb 19 2018 04:36:47 GMT+0100 (Paris, Madrid)",9.76,49.86,1020.67,15.40,16.80,12.581446,55.701034,10.9319,13.3261
1519011417000,"Mon Feb 19 2018 04:36:57 GMT+0100 (Paris, Madrid)",9.76,50.05,1020.69,18.60,23.40,12.581446,55.701034,10.9319,13.3261
1519011427000,"Mon Feb 19 2018 04:37:07 GMT+0100 (Paris, Madrid)",9.76,49.82,1020.65,20.80,24.70,12.581446,55.701034,10.9319,13.3261
1519011437000,"Mon Feb 19 2018 04:37:17 GMT+0100 (Paris, Madrid)",9.76,49.96,1020.66,22.10,25.70,12.581446,55.701034,10.9319,13.3261
1519011447000,"Mon Feb 19 2018 04:37:27 GMT+0100 (Paris, Madrid)",9.76,49.96,1020.66,15.80,16.70,12.581446,55.701034,10.9319,13.3261
1519011458000,"Mon Feb 19 2018 04:37:38 GMT+0100 (Paris, Madrid)",9.76,49.96,1020.67,15.40,15.40,12.581446,55.701034,10.9319,13.3261
1519011468000,"Mon Feb 19 2018 04:37:48 GMT+0100 (Paris, Madrid)",9.76,50.00,1020.66,14.10,14.40,12.581446,55.701034,10.9319,13.3261
1519011478000,"Mon Feb 19 2018 04:37:58 GMT+0100 (Paris, Madrid)",9.76,49.91,1020.66,14.90,15.60,12.581446,55.701034,10.9319,13.3261
1519011488000,"Mon Feb 19 2018 04:38:08 GMT+0100 (Paris, Madrid)",9.75,49.98,1020.67,15.20,15.80,12.581446,55.701034,10.9319,13.3261
1519011498000,"Mon Feb 19 2018 04:38:18 GMT+0100 (Paris, Madrid)",9.76,50.09,1020.66,15.70,15.70,12.581446,55.701034,10.9319,13.3261
1519011509000,"Mon Feb 19 2018 04:38:29 GMT+0100 (Paris, Madrid)",9.76,49.98,1020.67,15.90,15.90,12.581446,55.701034,10.9319,13.3261
1519011519000,"Mon Feb 19 2018 04:38:39 GMT+0100 (Paris, Madrid)",9.77,49.89,1020.67,15.40,15.70,12.581446,55.701034,10.9319,13.3261
1519011529000,"Mon Feb 19 2018 04:38:49 GMT+0100 (Paris, Madrid)",9.77,49.94,1020.65,17.10,21.30,12.581446,55.701034,10.9319,13.3261
1519011539000,"Mon Feb 19 2018 04:38:59 GMT+0100 (Paris, Madrid)",9.77,50.01,1020.65,22.90,30.80,12.581446,55.701034,10.9319,13.3261
1519011549000,"Mon Feb 19 2018 04:39:09 GMT+0100 (Paris, Madrid)",9.77,50.04,1020.66,20.50,24.70,12.581446,55.701034,10.9319,13.3261
1519011560000,"Mon Feb 19 2018 04:39:20 GMT+0100 (Paris, Madrid)",9.76,49.94,1020.66,20.10,23.70,12.581446,55.701034,10.9319,13.3261
1519011570000,"Mon Feb 19 2018 04:39:30 GMT+0100 (Paris, Madrid)",9.76,50.02,1020.67,17.40,20.80,12.581446,55.701034,10.9319,13.3261
1519011580000,"Mon Feb 19 2018 04:39:40 GMT+0100 (Paris, Madrid)",9.75,49.93,1020.66,17.60,21.10,12.581446,55.701034,10.9319,13.3261
1519011590000,"Mon Feb 19 2018 04:39:50 GMT+0100 (Paris, Madrid)",9.74,49.92,1020.63,20.33,24.22,12.581446,55.701034,10.9319,13.3261
1519011600000,"Mon Feb 19 2018 04:40:00 GMT+0100 (Paris, Madrid)",9.74,50.00,1020.65,21.00,25.40,12.581446,55.701034,10.9319,13.3261
1519011611000,"Mon Feb 19 2018 04:40:11 GMT+0100 (Paris, Madrid)",9.73,49.88,1020.66,14.67,16.44,12.581446,55.701034,10.9319,13.3261
1519011621000,"Mon Feb 19 2018 04:40:21 GMT+0100 (Paris, Madrid)",9.72,49.93,1020.66,14.20,14.20,12.581446,55.701034,10.9319,13.3261
1519011631000,"Mon Feb 19 2018 04:40:31 GMT+0100 (Paris, Madrid)",9.71,50.05,1020.64,17.30,17.30,12.581446,55.701034,10.9319,13.3261
1519011641000,"Mon Feb 19 2018 04:40:41 GMT+0100 (Paris, Madrid)",9.71,49.98,1020.62,17.22,17.22,12.581446,55.701034,10.9319,13.3261
1519011651000,"Mon Feb 19 2018 04:40:51 GMT+0100 (Paris, Madrid)",9.69,49.92,1020.63,14.30,14.30,12.581446,55.701034,10.9319,13.3261
1519011662000,"Mon Feb 19 2018 04:41:02 GMT+0100 (Paris, Madrid)",9.67,50.06,1020.62,13.20,13.20,12.581446,55.701034,10.9319,13.3261
1519011672000,"Mon Feb 19 2018 04:41:12 GMT+0100 (Paris, Madrid)",9.65,50.13,1020.62,13.50,13.50,12.581446,55.701034,10.9319,13.3261
1519011682000,"Mon Feb 19 2018 04:41:22 GMT+0100 (Paris, Madrid)",9.65,50.18,1020.63,16.30,16.30,12.581446,55.701034,10.9319,13.3261
1519011692000,"Mon Feb 19 2018 04:41:32 GMT+0100 (Paris, Madrid)",9.64,50.22,1020.65,18.30,18.30,12.581446,55.701034,10.9319,13.3261
1519011702000,"Mon Feb 19 2018 04:41:42 GMT+0100 (Paris, Madrid)",9.63,50.09,1020.63,17.40,17.40,12.581446,55.701034,10.9319,13.3261
1519011713000,"Mon Feb 19 2018 04:41:53 GMT+0100 (Paris, Madrid)",9.63,50.18,1020.63,17.00,18.20,12.581446,55.701034,10.9319,13.3261
1519011723000,"Mon Feb 19 2018 04:42:03 GMT+0100 (Paris, Madrid)",9.63,50.12,1020.63,16.60,19.60,12.581446,55.701034,10.9319,13.3261
1519011733000,"Mon Feb 19 2018 04:42:13 GMT+0100 (Paris, Madrid)",9.63,50.24,1020.63,15.20,17.70,12.581446,55.701034,10.9319,13.3261
1519011743000,"Mon Feb 19 2018 04:42:23 GMT+0100 (Paris, Madrid)",9.64,50.37,1020.62,14.70,14.80,12.581446,55.701034,10.9319,13.3261
1519011753000,"Mon Feb 19 2018 04:42:33 GMT+0100 (Paris, Madrid)",9.63,50.41,1020.63,16.40,16.40,12.581446,55.701034,10.9319,13.3261
1519011764000,"Mon Feb 19 2018 04:42:44 GMT+0100 (Paris, Madrid)",9.62,50.34,1020.62,18.20,18.20,12.581446,55.701034,10.9319,13.3261
1519011774000,"Mon Feb 19 2018 04:42:54 GMT+0100 (Paris, Madrid)",9.62,50.39,1020.62,17.20,18.90,12.581446,55.701034,10.9319,13.3261
1519011784000,"Mon Feb 19 2018 04:43:04 GMT+0100 (Paris, Madrid)",9.62,50.30,1020.62,15.80,17.30,12.581446,55.701034,10.9319,13.3261
1519011794000,"Mon Feb 19 2018 04:43:14 GMT+0100 (Paris, Madrid)",9.62,50.24,1020.62,20.80,29.60,12.581446,55.701034,10.9319,13.3261
1519011804000,"Mon Feb 19 2018 04:43:24 GMT+0100 (Paris, Madrid)",9.62,50.40,1020.61,20.10,26.60,12.581446,55.701034,10.9319,13.3261
1519011815000,"Mon Feb 19 2018 04:43:35 GMT+0100 (Paris, Madrid)",9.63,50.25,1020.63,18.40,27.90,12.581446,55.701034,10.9319,13.3261
